,Sentence,Emotion
42,크라운제이랑 싸운게 아니고 제작진과 싸운거라니..,놀람
43, 인공지능 시대에 선진국 국민 전체의 70%가 직업을 잃게 되는데 그 사람들 다 굶겨죽일꺼에요?,분노
44,삼성이 이래팔면 삼성 개욕하면서,혐오
45,나 혼자 벌어먹고 살기도 힘듦,슬픔
46,소중하고 귀한 레시피 마음열고   공개하니 요리초보들 모두 감사맘으로 요리하고 있읍니다.,행복
47,백주부님 덕분에 와이프에게 사랑 받고 있어요~~,행복
48,이건 팀의 성적보다는 돈 쓰기 싫다는거다.,혐오
49, 어째라고 낼 하야하믄 대책마련이라도 되 있나?,놀람
50,예쁜애로 할거면 무조건 찬성 아니면 꺼지고,중립
51,진짜...한숨밖에 안나온다이게 뭐니 진짜 아휴,슬픔
52,술마시고 했으니 저정도 경범죄는 무죄아니냐?,분노
53, 너무 질투나서 미쳐버리겟습니다 ㅜㅜ,슬픔
54,여자라 막노동도 못 하고 친구들 다 대학가고 할 수 있는게 없다,슬픔
55,2년다닌 회사 때려쳤습니다,분노
56,근데 임신전보다 3키로그람 쪘네요.,슬픔
57,트럼프되는 순간 게임끝,중립
58,굳이 저기 가서 시위할 이유가 있나? 노무현 묘 가서 탄핵 대통령 뇌물현이라고 피켓 들고 있으면 그 사람도 맞을 듯.,혐오
59,부정부패로 썩은물 먹고살다보면 나라도 버리고 저렇게 돼.,혐오
60,박근혜 탄핵 파티하면 인정,중립
61, 강남역 살인사건 구의역 사고가 있은지 얼마나 지났다고 !!!,분노
62,지돈으로 도박하는건 천하의 죽일놈인데 잠재적 살인마 음주운전은 몇경기 출장정지ㅋㅋㅋ,혐오
63, 막상 선물사니까 축의금도 내야하나 걱정되구요ㅜㅜ0,공포
64, 박등신을 구속하라!!,분노
65, 보여주는게 맞는걸까요,공포
66,박통만아니면됨ㅋㅋㅋ,분노
67,문득 문득 화가나요,분노
68,바티스타가 가르쳐줬다.,중립
69,이말이 맞을까??,공포
70,감사합니다^^,행복
71,샤오미 홍미폰 디자이네 스카웃 했나?,공포
72, 마음이 답답합니다.,슬픔
73,앞으로도 10년은 유재석천하 일듯 싶다.,행복
74,아님힘들까요?,공포
75,사람이 수억년이란거자나,중립
76,너에게로가는길을~,중립
77,쭝꿔 대륙의 무식이들...저런것들이 쪽수 많다고 세계 1등인양..안하무인.적반하장의 원조다,혐오
78,이런거는 여기 게시판이랑 좀 안 어울리나?,놀람
79, 200일 사귀고있는 20대 초반 여자입니다,공포
80, 글구 우리큰형 용수형이 선발이구 울엘쥐선수가6명이나뽑혔어요,행복
81,어차피 답장 없네요...,슬픔
82, 어떻게 되는지 걱정되서 그러는데 답좀 부탁드리겠습니다.,공포
83,생쑈를 경험하네요 ㅋㅋㅋ,중립
84,혹시 기춘이 첩실아님??,중립
85,비정규 누가 만들엇나,분노
86,미국 클린턴이 왜 낙마 했나. 박년에 비하면 사소한 일이였다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,혐오
87,보아 연기 진짜 잘한다고요ㅠㅠ,행복
88,중국이었으면 너도나도 훔쳐가려고 난리도 아니겠다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
89,괜히 선진국이 아니구나..,혐오
90,ㄱㅊ 엠마왓슨 개이쁨,행복
91,취직이 될까요?답이 없나요?,공포
92,"촛불이 모여 횃불 , 횃불이 모여 5천만 가슴에 타오르는 등블이 됩니다",행복
93, 우리나라 인식에선 여자가 9살?,놀람
94,강성노조가 패망하면 국가경제가 살아난다.,중립
95,너톡하나에 답장을어떻게해야될지 너무고민되,공포
96,에르도안 술탄 위엄 보소,행복
97,오후에 비 온다며ㅜ,중립
98,싸게팔면 저딴짓 하겠나 세금을 너무걷으니 문제지,분노
99,야당의 야망이 무섭다....,공포
100,포퓰리즘이 잘못된게 아니라 이를 행하는 정치가 더러운거다.,분노
101,더울땐 사무실이 짱....,행복
102,부모 자식들이 보고 있다... 본인 인생은 잘못 살아도 자식한테는 부끄럽지 말아라,중립
103,우리나라 대통령은 강남 아줌마였다.이보다 황당한 일이 있을수가.,놀람
104,이제 물꼬가 터서 여기저기서 진술이 쏟아질꺼야,중립
105,강한울 선수... 진짜 환상적인 수비 가끔씩 보여주면서 미운 정 고운 정 다 들었는데...ㅜㅜ 가서 꼭 성공해요,행복
106,낡은 전기시설좀 제대로 신식으로 고쳐라,분노
107,중국에서 한반도로 독가스를 자꾸 보내고 있는데 이러다가 멸망하는 것은 아닐까? 싶다,공포
108,하...플랜C는 병원행이겠구나,분노
109,만찢남 눈빛을 연기하려면 이준기오빠가 딱인듯.,행복
110,저는 아직 아이폰5 사용하는데 제 폰도 배터리 많이남았는데도 가끔씩 꺼지더라구요,중립
111,난 가족이랑 있을땐 오히려 폰 안하는데.....,중립
112,분노조절장애 특징이 뭐예요..,공포
113, 내모든걸 다줬는데...,슬픔
114,뇌물현 같은 놈이 필리핀에도 있다니,놀람
115,배경이 고구려인데 왜 현대어를 쓰나요!!!,분노
116,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 뿌리던 거였는데 그 모습 다시 보고 싶습니다.,행복
117,근대 결코 반대라고 남자친구가 삐지고 난리에요...,슬픔
118,자주 찌릿찌릿 거려요 ㅠㅠ,공포
119,물론 퇴사이야기를 늦게 전달해드린건 죄송한데...,슬픔
120,헐 군대 가라~~,놀람
121,중국리그가면 완벽히 적응할듯,중립
122,클블은 농구 우승하니깐 야구까지 우승해버리네,놀람
123,장자연 사건때 여성부 여성단체 뭐했냐,중립
124,폭염?무더위?다른거?,놀람
125,사람들이주는음식안먹어서,중립
126,헬조선..,분노
127,이거 드라마 연출은 어떻게 하려고 드라마로 만드는거지ㅠㅠ,공포
128,이게 가능한 일인가요...!,공포
129,당연한건 아냐? 중졸이 대학 갈 수 있나?,공포
130,혹시 구할수있을까요..?ㅠㅠ,공포
131,구조 하느라 수고 많으셨어요 ^^,행복
132,사진보고 피칠갑한 추격자 하정우인줄,놀람
133,교대하고나서 계산한손님 자리 치우러갔는데의자에 마넌짜리가 뙇!!!,놀람
134," 그,것도 1년전꿈이 또 다시 꾼거같네요...........",놀람
135, 한국이 짱깨 보다 먼저 화성 간다.,중립
136,꼭 어떤걸 쓰라해야되?? 친일파을 청산을 해라 뭔 잔재잔재거려,혐오
137,재미도 더럽게 없는 올림픽따위를 누가본다고 ㅉㅊ,혐오
138,저희집 와서 제가 요리해주면그릇을 치워주지 않네요.,혐오
139,변태같은 얘기해서 죄송해요.,슬픔
140,예전에는 놀릴때 그래도 창조경젴ㅋㅋㅋ,행복
141,뿌웅 ~~~ 방구나 먹어라 ~~~,혐오
142, 진짜 적화통일 되는거 아님?;;;;0,공포
143,쪽바리들 갈때 기자들 아무도 안갔어되는디...새끼들 자기나라 가는데 뭔 변명이 많아....,분노
144,와 개간지다 ㅜㅜㅜㅜ,행복
145,"인터뷰중에 인상적인게 ""미국에서 동양인(한국인)은 주도적위치가 아니지만 이 드라마를 계기로 강하고 카리스마있다는것을 알리고싶다""",놀람
146, 비정규직 몇십년을 일해도 집 한채 못사는 이나라가 잘사는 나라라고~~~~~~~~~,혐오
147,존나 얼굴도 혐오스럽다ㅡㅡ,혐오
148,놀면서 바쁜척은 법은 모든국민앞에 평둥한거 아닌가?,분노
149,  도데체 왜캐 추운거야...,슬픔
150,이런 나의 행복이 연아양에게 부담이 될지도 모른다는 생각에오늘은 마음이 넘 아팠어요.,슬픔
151," 서울가기로해서 저혼자 ㅡ,.ㅡ",공포
152,다르다면크게차이날까요???,놀람
153,같은 한글을 쓰고 있다는 게.,중립
154,입양 생각을 하시는분도 죄송하지만 사양합니다.,슬픔
155,중2 남 학생 입니다,공포
156,헐~~~~~~~아직도 꿈꾸고 있나보다 ㅠ,놀람
157, 이게 창조경제?,놀람
158, 시간아 어서가,슬픔
159,머하는 사람? 첨 들어보는데..,놀람
160,자격증은 어느걸 따야할지도 고민이되네요..,공포
161,이완구가 생각나네.,중립
162,솔직히 안지만부터 정우랑 손승락 등등 다 먹튀지 솔직 35억선 아닌가 중간계투가,혐오
163,근래 융자끼고집사서 좀 암담하네여ㅠㅠ,슬픔
164, 제일문제가 토익인데 정말 지독하게 안오르네요..,슬픔
165,이런것들도 교수라고진짜 교수들 인성 잣같으네저런짓은 초딩도 안할듯해도 해도 너무하네,분노
166, 좀 무섭기도 하고 그런거예요 ㅠㅠ,슬픔
167,"외계인 고문한다는 샘숨 스맛폰 부서에있노?힘내라 게이야 세상에 쉬운게 어딨노ㅜ지랄맞은 부장게이 실력 좋아 그자리 올랐겠지만,본문게이랑만 마찰있는게 아니구,다른 사람들이랑도 그렇다면기냥 버텨라이기야...그래봐야 다 사람사는세상",혐오
168,그리고 조언좀 해 주세요.,행복
169,새벽만 되면 괴담게에서 봤던 이야기들이 떠오르면서 존나 무서워 미치겠음.,공포
170,다른 시간에은 얼마나 더 헛짓거리를 헷길래 숨기는건지..,혐오
171,세월호 독한놈들이다 그렇게 받고고 이짓거리한다,분노
172,감히 그네 따위랑 날 비교해?,분노
173,....언제그랬습니까??,놀람
174,지가 기획했네 ㄷㄷㄷㄷ 뻔히보인다 보여,분노
175, 일어나기 거의 한시간 전부터 뒤척거리다 잠들고 또 금방 뒤척거리고 반복하다 일어나요ㅜㅜ,슬픔
176,그알보면 무서워요......ㅠ,공포
177,실질적으로는 여자친구인듯 금1은1동1,중립
178,박근혜 별명은 향정신성 의약품에 중독된 최순실이 아끼는 인간로봇1호.,혐오
179,블랙리스트 작성도 죄가 되나?,공포
180,정말 멋진분인것같아요.,행복
181,내년에도 갈등을 주는 야구를 하겠다,분노
182,가능해 이게?,놀람
183,"응 정신승리 백날해봐야 용접공들은 신분상승안돼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돈많이버는게 장땡이라고? 백날 돈 처벌어봐라 , 허드렛 좆가다 몸병신되서 만날 수 있는 보지의 카테고리가 어디까지가 한계인지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",혐오
184,공기업과 대기업 둘중 어디가 좋은건가요?,공포
185,겨울은 안추운게 남는거지 ㅋ,중립
186,이상하게 여자애들이랑 썸만 타다 끝나요,슬픔
187,이걸 실드치는넘들은 전부 삼성에서 고용한 알바일듯,혐오
188,축의금사양은 양심있어보여좋다,행복
189,아 ...고딩인데 학교 휴교 안함 ^^,중립
190,육군은 전부 해당댄다는데 이말이 맞는건가요? ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
191,그분잘되시면 형돈오빠랑 같은길을...,슬픔
192,평화로운집회니 음악이어우러지니 어쩌니하니 닭은 진짜 축제같은건줄아나봄?,혐오
193, 3년이란시간이아깝네요```0,슬픔
194,아참고로 내가밑에 입은거 비키니 하의야ㅠㅠ,슬픔
195,나 조금 박보검 닮음,중립
196," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",행복
197,사실 이사건은 이미 유재석이 강호동 설득해서 출연결정 한게 핵심인데...워낙 유빠들이 많아서 이부분은 아무도 얘기안함 ㅋㅋㅋㅋㅋ,중립
198,이거 했는데 허리가 아플수도 있나요? ;;,공포
199,현관문 밖에는 배고픈 늑대들이 항상 우글 우글 거리고 있다..,공포
200,뭔가 야간이라 좀 위험할것 같은데..,공포
201, 괘씸한 놈들.,분노
202,  요세너무우울하네요ㅜ,슬픔
203,근육량도 체지방량 못지않게 무지막지하답니당!,놀람
204,최고라면서최고가아니라니내물슈퍼컴,중립
205,마음이 아프다..,슬픔
206,"한7~8년 전부터 엘지의 팬이었는데, 요즘 계속 좀 뜸했습니다.",슬픔
207,버스가보니깐여자들만 앉아 있더만 ㅋㅋ,혐오
208,이게 다 숙부 문승훈 심판 때문이다.,중립
209,아직도 정신못차렸네....,놀람
210,게시 벌넘들,분노
211,당시 의사들이 저렇게 했을 것 같아서 맘 아팠음.,슬픔
212,엄청날걸 세상에 내보냇네 ㄷㄷㄷ,놀람
213, 흥행과 상관없이 손예진 연기는 최고였다,행복
214,나중에 취업하거나 하는데 타투때문에 뭐 마이너스 되거나 그런게있나요?,공포
215,로스쿨도 폐지해라 어떻게 뽑을지 눈에 선하다,혐오
216,저가형 만들어 중국에 융단폭격해라!,중립
217,전 여자친구한테 많이 매달려봤고 잡아봤지만 정말 확고 하더군요..,슬픔
218,로봇이 대신 출근 하는날이오면 로봇세 내야지,중립
219,왠지 느껴지는 중력 가속도가 어마어마할 듯.,놀람
220,모르겠고 암튼 삼성은 싫어,혐오
221,너의 이름은?,놀람
222,한국에서 1건????????,놀람
223,아.. 진짜 일본으로 이민갈까...,혐오
224,자 이거 책임지셔야죠 캐삭빵 가자니까요 한국출판사 번역된거 인증으로 ㅋㅋ 겁나요? ㅋㅋ,혐오
225,절대안믿어 열자로쓸필요?,놀람
226,대본과 연출 좀 허접하지만 그래도 7프로대 드라마는 절대 아니다.,행복
227,내입에 풀칠하기도 바쁜데 무슨 애를 낳노,분노
228,저때까지 살아있을려나..,공포
229,정신차리고 미친듯이 일한지 2년...,행복
230, 아.. 아무튼 좋네요0,행복
231,꾸준히준비했다니 메이져가서 이악물고 열심히해서 좋은활약 하길 바란다 . 화이팅 !,행복
232,올해 태풍이 생기긴 생겼구나,중립
233, 그리고 볼질로 4이닝 70여구를 던지는 게임이 얼마나 되는지 아냐?,분노
234,그럼 넌 과거 박정희 정부도 부정하는거네 병신새끼야 ㅋㅋㅋ 그리고 빤스런? 씨발 7시 절라도식 정신승리 지렸노? 씨발년이 김대중 개새끼부터 해보자 ^^ 그리고 병신아 프랑스는 마크롱이 우파인데 뭔 좌파 복지야 병신새끼가 그리스가 포퓰리즘으로 좇망한 팩트는 절라도 염전에다 팔았노 이태리도 좌파 ㅈㄹ 하다 망해서 짱깨한테 털리는데 니 씨발 분탕이지? ㅋ,혐오
235, 그동안 그렇게 팔아먹으면서 이득 남길때만 좋았지...,혐오
236,54살이면 나이가엄청많은게아닌데...,놀람
237,우린 아마 다 죽을듯,공포
238,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,분노
239,ㅉㅉㅉㅉ 세상 종말이 올거같다,공포
240,나라에 아무도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,놀람
241,이제 북한의 돼지도 갈때가 되었지.,분노
242,왜? ㅋㅋㅋㅋㅋㅋ 가끔 이해가...,놀람
243,언제까지 이런 말도안되는 일들로 우리 국민들이 뒷골잡아야 합니까?,분노
244,화이팅♡♡ 특검,행복
245,롯데야 그거해봐 그거~~,중립
246,주행속도 300도 못 내는게 고속철???,공포
247,"무슨~통일연대에서 집회 참석하면 일당 5만준다는 문자 무지 오네~개, 돼지들만 그기가지 내가 왜가?",분노
248, 뻔뻔함이 도를 넘어섰다.,분노
249,무한도전 오래오래 함께해요 우리~,행복
250,프랑스 경찰의 단속을 지지 합니다.,행복
251,우리 밴느 최고시다,행복
252, 이 나라 여기서 더 망하는꼴 보기 겁나니까.,공포
253,역시 JTBC 제목 잘 뽑네,행복
254,우리나라도 멍청한 사람들이 다 박그네뽑았지,혐오
255,와 진짜 씨발 미친새끼들 널렸네,혐오
256,솔직히 성가신 국가맞지,중립
257,성적이 나쁜면 연봉싹감이지 너희들이 무엇인테,혐오
258,어버이라면 체신머리가 있어야지....,분노
259, 그래 우리 살고 너네 죽어봐라!!!!,분노
260, 그래서 이번에도 안하면........하아...,슬픔
261,배경도 다이어트 자극사진을 해놓고도 부럽다..,슬픔
262,저게 출산후 몸매라니,놀람
263,일베하는 애들은 전부 갱상도???,놀람
264, 그리고 나 연애처음이야.,행복
265,로드리게스랑 서벨리랑 멋있다,행복
266,"중국 무역 규모,, 미국 , 일본 규 모보다 크다 .나랏일 은 신중 히 생각 해라 .경제도 어려운데",중립
267,낮에?자길래 그냥 잠이 엄청많은사람인줄알았어요,놀람
268,  아 갑자기 눈물나네ㅠ,슬픔
269, 병원가봐야 할까요??ㅠㅠ그리고 생리는 언제쯤..할지..?,공포
270,김수로 좋다 앞으로 화이팅,행복
271,통신사앱도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,혐오
272,유효기간 만료된다고 카톡 메시지 받았을 때 내 생각은 했니.,혐오
273,와 이용수도 진짜 어지간한 철밥통이다,놀람
274,개소리하지 마라 탄핵만이 답이다,분노
275,산왕은 19년간 소리없이 강했다,중립
276,미국식 형사처벌과 징벌적 손해배상이 더 중요하다면 찬성. 박근혜 탄핵이 더 중요하다면 반대 눌러주세요.,중립
277,빨갱이가 설치고 활보하는 나라,분노
278,이건 진짜 양아친데?,놀람
279,언능 대선 치루자 갈길이 멀다,혐오
280,힘내세요 김승회 선수,행복
281,감격이에요 ㅠㅠㅠㅠ,행복
282,베아파 죽을뻔했음..,슬픔
283," 촛불은 이미 변질되어가고, 그로인해 반대세력들의 반감심은 더 극에다른다.",슬픔
284,아직 제가 어려서 그런가요??ㅜㅜ,슬픔
285,저사진 오바로드 같은데,중립
286,돈있으면 더 행복함,슬픔
287,  이런 느낌 실로 오래간만이에요!!!,행복
288,가운데서 애매해서 어찌해야할지 모르겠네요..,공포
289, 이거 나쁜징조같은건 아니겠죠??,공포
290,아주 뻔뻔한 늙은 너구리구먼!!!!,혐오
291,"명박이 검찰인거야, 야당검찰인거야?",놀람
292, 이건 교육이 아니라 해악인 것이다.,분노
293,한다 나도 저새기ㅈㄴ싫어서,혐오
294,맛있겠다ㅜㅜ,행복
295, 안 그러면 인공지능에게 지배당하는 영화 내용이 실제로 일어날 듯.,공포
296,넘나재미씀,행복
297,지칠때 김연아씨 경기 보면서 힐링 많이받고있어요ㅠㅠ 멋져,행복
298,네이버 웹툰 대학만화최강자전에서 동성애물 작품들에 투표를 해서 미안합니다.,슬픔
299,내가 구구절절 올린 글 왜 삭제됨?,분노
300,그러게 아스날 왜갓어 4스날,혐오
301, 왜 이렇게 힘들고아파야하는지?,슬픔
302,비밀상담입니다.....,슬픔
303,무당 과학을 만나다. 그래 봤자 ㅋ 무당,분노
304,불법조업선박에 대포알 다섯개씩 박아버려,분노
305,명동은 좀 망해주길 ㅋㅋㅋㅋ,혐오
306,은근히 무섭네요...,공포
307,한 코치님 그만두시는줄 알고 간 떨어질뻔,놀람
308,이번에 정말 수고햇어욤 ㅎㅎ,행복
309,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,놀람
310, 운동하시면서 얼마나 힘드셨을까 하시는 생각에...,행복
311,예랑이는 출장중이여서 일주일에 몇번 못보는 상태인데..,슬픔
312, 뻘쭘하니;;사장님께 말씀드려야되나;;,공포
313,성형한여자 안만난다~절대,혐오
314,이런인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,혐오
315,참여 못해 죄송합니다,슬픔
316,당연히 못따라가는거아냐?,중립
317,여학교에 남교사가 왠말?,놀람
318,청진기 하나사서  폭딸해라게이야,혐오
319,  연아양은 마음도 넓고 굳세니 잘 할거임^^,행복
320,감싸고 지랄이네,혐오
321,하 내일 예비군인데 비와주면 안되겠니 왜 내일만 주춤하냐ㅋㅋ,혐오
322,똑 떨어져라 시벌련,혐오
323,별똥별 사이로 UFO가 지나 갈지도 모르니 눈 뜨게 뜨고 보길,중립
324,유치원 제 정신인긴?,놀람
325,누구를 위한 개정인가?,분노
326,탕웨이 닮은 딸은 또 얼마나 이쁠까....,행복
327,조류대가리가 하는게 다 그렇지뭐,혐오
328,친박집회를 보면서 어느정도 예상했다,놀람
329,과연 사실일까 어떻게 믿어 최씨 부역자들 다그렇게말해 진실을 말해 일고있는 진실을,분노
330,아니~~국민세금을 저딴쓰레기만들라고 얼마나쓴겨~암튼 저것도 재주면재주다~~ 평생 지손으로 10윈짜리하나 안벌어 봤으니 돈에가치를아나;;;;,분노
331, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,혐오
332,조현아도 거부해라ㅎ,혐오
333,광화문에 촛불 왜 아무도 없지?,중립
334,방구석에서 귀찮으니 시켜먹어대는 새끼 늘어나니까 저런 병신같은데도 늘어나는듯ㅋㅋㅋㅋㅋ,혐오
335, 연아양...너무나  기쁘고 축하합니다.,행복
336,다음 생에는 갓남으로 태어나라 갓남 찐 장애인으로,혐오
337, 또 경찰서에 가서 신고한다하고 협박합니다.,공포
338,태극기 집회 웃기시네~~ 다 끝났어 이것들아막판까지 쑈하네,혐오
339,헌법을 잘 알아야 된다고 하면서 촛불집회로 사법부 독립의 가치까지 훼손하려드는 무지몽매한 인간들이 판을 치니 개탄할 노릇입니다,분노
340,저 아는게 정말없어서요,공포
341, 이번에 꼭 1위 시켜줄게요 ♡,행복
342,저년은 국민들을 괴롭히고 다 죽이려고 대통령 됐다.,분노
343,부럽다^^이런 검찰이살아있는 독일,슬픔
344,저는 일자리 방출이 될지도 모르겠네요,슬픔
345,소아과 의사 개이득,슬픔
346,ㅋㅋㅋㅋ 어찌 예상 답안지서 한치도 안벗어나냐,혐오
347,여기 댓글들 보면 내가 알던 코딩 이야기하는게 아닝가보냉....,슬픔
348,무슨 은행이여 시발,분노
349,원우오빠!!!!,행복
350,기사 사진 진짜 개간지네요 ㄷㄷㄷㄷㄷㄷㄷ,행복
351, 뭐가 이렇게 아퍼?,놀람
352,근데 메시 국대에 언제 복귀했나요??,놀람
353,한국에서 자율운전 하면 차 아작날듯 ㅎㅎㅎ,공포
354,생긴거봐라 진짜 꼴도보기싫다,분노
355,정말정말 어메이징한 여자다,놀람
356,시ㅂ 색귀들 저럴줄알았다,분노
357,항상 응원합니다!!,행복
358,깡패색히.,혐오
359,일베충이 다 말라 죽었음한다,혐오
360,댓글 실명제를 해야 쓰레기가 않쌓일듯!~,중립
361,딱보니 답 나오네! 조선일보 주도하에 jtbc 죽이기,놀람
362, 내일도 보기로 했는데 얼굴도 못볼거 같아요...,슬픔
363,발기부전어떻게고치냐,혐오
364,일본과의 모든 외교조치 재검토,중립
365,세계 강호 국가중에서 독일이 세대교체가 제일 잘된거 같다.젊은애들 너무 잘하드라...,놀람
366,박근혜 대통령 당선도 조작인듯,혐오
367,남주 여주 넘 매력 넘치니 대박 터질일만 남았네,행복
368,이제 수소수급 저장이 문제,공포
369,이게 다 오유때문이다,혐오
370,미안해....,슬픔
371,충분히 훌륭합니다!!,행복
372,ㅋㅋㅋ 어떻게 검사할까 악의있는 넘이 수화물에다 보조베터리 물리고 노트7 꼽아 놓으면...,공포
373,일본꺼 따라하지마. . . . .,분노
374,떨어져서 대갈통 깨진 다음 뉴스에 나왔어야 따라하는 놈들이 없어질텐데,중립
375,탄핵심판대응?,놀람
376,역시나 . ㅁ ㅏ음씨도 착한.,행복
377,양쪼다 주제에 먼 일본이야 그냥 기아에 있어라,혐오
378,촛불들은 딱보니 당해봐야 정신차리는 놈들이네.,혐오
379, 어떻게 할까요,공포
380,망하면 어떡하죠..ㅜㅠㅠ,공포
381,씹찐따 새끼들아 형이 정리 해준다. 신발 레드윙 바지 lvc 자켓 a2이렇게만 입어라 바로 아다 땐다,혐오
382,이 기사 폰팔이가 썼니?,혐오
383,진실을 과연 말하는 걸까 싶긴하지만 대위 동생까지 욕하는 건 아닌것 같습니다,중립
384,우리가 기억해야 할 것은 박근혜가 투표에 의해 선출되었다는 겁니다.,중립
385,도널드 트럼프의 박근혜식 막가파 정책에 대해 미 행정가와 미 법원은 제제를 가하는구나!,분노
386,옆집 이상한 소리가 들림..,놀람
387,이미 죽은 닭은 목을 비틀어야..,혐오
388, 인생 선배님들 저 어떡하죠?ㅜㅜ,슬픔
389,하루하루 지날 수록 더 갇혀가는 것 같다.,슬픔
390,학계에 의한 국정농단 개입이네...,중립
391,덕배도 쫓겨낫네 잠시주춤하면 파워랭킹은 바로 바끼는군,놀람
392,네이버지식인에 썼는데 답변아무도안달아줌ㅠㅡㅠ,슬픔
393,연아언니가 한 경기를 매일 되풀이 하며 보고 있습니다.,행복
394," 집도 멀고그래서 고작 하루 만날 위기상황에 처해있는데,저보다도 남자친구가..",슬픔
395,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한것 일뿐",혐오
396,힘들고 미래도 불안하다.,공포
397,다 솔직히 쓰시나요?,놀람
398,나라꼴 잘 돌아간다.. 정치고 경제고 교육이고 죄다 저 년이 좌지우지한거네,분노
399,배운것들은 폰팔이 안하던데?,중립
400,대통령이 사임결정하면 모든게 순리대로 되는데 대통령은 아무런 결정을 하지 않고 말장난만 하고 있습니다,분노
401,일병 - 여기가 어디지?..,공포
402,카센타 사장들 다 고졸,중립
403,초창기 야스오는 개사기아니였었나? ㅈㄴ 쌧던걸로기억하는데,혐오
